s,HRR,Q_RADI,MLR
57.08,73.6839581713916,26.21881172632811,0.0019955498342034373
57.120000000000005,77.69373188207109,30.34904227384925,0.00408965587841997
57.160000000000004,77.01593350055536,28.926476096424814,0.0028851414934139316
57.2,79.53703348904547,29.576270906159706,0.00041453484552100676
57.24,81.67868606269647,27.67646106989602,0.0
57.28,81.50236744179871,26.747346948172897,0.00452848686907913
57.32,73.8846128071553,27.77021559897986,0.0025711151476965144
57.36,75.56439143106795,28.199630585933367,0.002672039937725133
57.4,77.41289975244152,30.039856264856493,0.0052623726658096465
57.44,74.3565443690823,24.816829277240345,0.006064711771719005
57.480000000000004,83.23672788009992,28.673757447314276,0.003616746951281377
57.52,77.25487475819122,23.76023784031606,0.0031815463240898382
57.56,78.07438893024906,26.541093913465424,0.00490400551274022
57.6,77.31440634333705,29.053183241326863,0.001151849177767702
57.64,79.46736928742662,26.88058849214292,0.004419674573866725
57.68,74.10510779351854,27.217747318133135,0.004809027333320235
57.72,66.31584026022078,22.82953787908165,0.004676252429846297
57.76,74.39843975876323,26.68756797201025,0.0
57.800000000000004,68.7432155310408,21.764742656232944,0.0019144502369341588
57.84,68.95691659125119,24.305339706205714,0.0016913193239156262
57.88,74.13182009377543,19.963865091019954,0.003906364913507198
57.92,76.99141535716817,26.573203058684886,0.004811059927394376
57.96,70.50635788368028,21.416278771857815,0.006518738709075977
58.0,71.54416506299482,27.45244680514182,0.002587277292413595
58.04,78.11107472317622,28.893690858640696,0.0029104087395403835
58.08,70.40376589744285,25.574660028037158,0.005819532332629637
58.120000000000005,81.80841557090193,31.67495790413443,0.004683574655605706
58.160000000000004,71.2275482281577,23.031808838205517,0.006096680433783832
58.2,59.19618620422088,24.21339156730842,0.0035372653162307165
58.24,71.36670810552266,26.8427309654537,0.0012541021678495914
58.28,69.10579192441388,23.713916599106962,0.0007890328866650806
58.32,73.24876377041375,27.9083076140107,0.0005594136904028294
58.36,69.76590675634979,22.205480339899157,0.004812399007334435
58.4,65.30772008008115,21.208673704973055,0.005642579650178075
58.44,59.478508818553195,19.600298640014216,0.006672649723700422
58.480000000000004,64.15488371356983,21.39625388362141,0.004893954850324972
58.52,60.547397728953484,19.07847391961321,0.005353047041517647
58.56,61.497382750976364,23.970250097032377,0.001914836472241449
58.6,66.94289202210302,22.912303406996394,0.0010343129676174375
58.64,71.94952252175702,25.887342819328712,0.005297634790922957
58.68,65.17335764911489,21.66997244436285,0.004094029386934546
58.72,56.82058468982409,16.245998040341394,0.0030559179831729896
58.76,64.62301334110074,23.158169386168105,0.004005893628321017
58.800000000000004,67.98315743322823,19.969595150790326,0.004045528836577823
58.84,58.55108547840305,20.355611825270127,0.005495187993627275
58.88,60.52991416663537,18.44883988065676,0.00561646687796568
58.92,60.87344097364597,25.280256339237706,0.004132112753362993
58.96,56.475508434588804,21.589153396455526,0.004515381166855297
59.0,63.2414021692193,22.345998341769715,0.004190195213310517
59.04,58.995259256961084,23.17575409524572,0.0020274234987788164
59.08,61.297662219535155,19.76154982190583,0.0045780124608030374
59.120000000000005,54.362539110989424,20.113847446186483,0.0
59.160000000000004,56.21270849838292,20.074068841871448,0.0049184185295109125
59.2,61.61190678913883,22.09220753886593,0.0006915494599248713
59.24,55.735834239541134,22.05224898405293,0.0033583982855665225
59.28,65.83481925616701,24.507170945218057,0.0016014330459560326
59.32,54.801819071927,19.758084000824493,0.0038468689197452034
59.36,57.52342362875944,16.823423397609208,0.0028083207295821542
59.4,60.66295415936545,19.311941365218978,0.0
59.44,48.508171335334865,16.732442100175753,0.003266807828803701
59.480000000000004,46.39595594009608,16.42532932758693,0.0011639562433393828
59.52,47.17171842714951,14.249694000154477,0.004120879362984214
59.56,60.712920517135885,26.072875532154402,0.0030382974033256087
59.6,51.240709270537764,20.96703635519536,0.0033528774343029645
59.64,66.39099642834125,24.441085390704405,0.0014044119113866388
59.68,50.378762006713046,17.776640424917055,0.0013402736374809284
59.72,53.722756515985196,18.378546840792513,0.0017688605535970906
59.76,60.11054976283941,19.13485549694932,0.004718932448627082
59.800000000000004,62.03046444079558,21.86562359131618,0.006456277397650758
59.84,61.90751788318195,22.183136339399184,0.0014850323906733449
59.88,57.24183115296567,17.551119752574735,0.005015787846963644
59.92,55.92031262905729,20.240462254659846,0.0
59.96,53.362634746005924,18.366404063452574,0.00027975293511571736
